Question,A,B,C,D
"Theo tài liệu Public_144, nguyên tắc quan trọng cần nhớ khi nghiên cứu về điện trường là gì?",Điện tích có thể tự sinh ra trong môi trường chân không,"Điện tích luôn được bảo toàn, và điện trường truyền tác dụng theo không gian xung quanh điện tích",Điện tích dương chỉ tồn tại trong vật cách điện,Điện trường chỉ xuất hiện trong chất bán dẫn
Adam và RMSProp khác nhau ở đặc điểm nào?,"Adam không dùng động lượng, RMSProp dùng động lượng",Adam kết hợp RMSProp và Momentum; RMSProp chỉ chuẩn hóa gradient,Adam chỉ thay đổi learning rate toàn cục; RMSProp thay đổi theo từng tham số,"Adam không dựa vào gradient, RMSProp dựa hoàn toàn vào gradient"
"Trong nghiên cứu quang phổ, (1) quang phổ vạch phát xạ xuất hiện khi nào, và (2) quang phổ vạch hấp thụ xuất hiện khi nào?",(1) Khi chất khí loãng bị kích thích phát sáng; (2) Khi chất khí loãng hấp thụ những bức xạ có bước sóng đúng bằng bước sóng mà nó có thể phát ra,(1) Khi chất rắn bị nung nóng; (2) Khi chất lỏng bay hơi,(1) Khi ánh sáng truyền qua lăng kính; (2) Khi ánh sáng truyền qua gương phẳng,(1) Khi electron bật ra khỏi kim loại; (2) Khi electron quay trở lại hạt nhân
"Với mức độ rẽ nhánh là b và độ sâu lời giải d, độ phức tạp bộ nhớ của thuật toán BFS là gì?",O(b + d),O(bd),O(bd + 1),O(b^d)
Tọa độ góc trong chuyển động quay của vật rắn có vai trò tương tự như đại lượng nào trong chuyển động tịnh tiến?,Vận tốc,Quãng đường,Vị trí,Gia tốc
"Với một HMM có N trạng thái và chuỗi quan sát độ dài T, độ phức tạp của thuật toán Viterbi là bao nhiêu?",O(NT),O(T²),O(N²T),O(N³T)
Ứng dụng quan trọng của hiện tượng sóng dừng trong thực tế là gì?,"Xác định bước sóng trong ống khí, dây đàn, nhạc cụ",Đo lực ma sát giữa hai bề mặt,Tính khối lượng riêng của chất lỏng,Xác định gia tốc rơi tự do g
BERT4Rec sử dụng mục tiêu huấn luyện nào để dự đoán sản phẩm bị ẩn?,Next-item prediction,Sequence classification,Cloze objective (masking),Contrastive loss
SASRec và BERT4Rec khác nhau chủ yếu ở những điểm nào?,Cả hai đều là mô hình unidirectional và dùng next-item prediction,"SASRec unidirectional – Next-item prediction, BERT4Rec bidirectional – Cloze objective","SASRec dùng CNN, BERT4Rec dùng RNN","SASRec không dùng embedding, BERT4Rec dùng embedding"
"Cho 5 đối tượng được xếp hạng tương ứng là A, C, E, D, B; một xếp hạng của đối tượng cần đánh giá là A, E, B, D, C. Tính chỉ số MAP (Mean Average Precision) theo công thức được cho trong tài liệu Public_121.",1/2,2/5,3/2,3/4
Phần 'Xác suất' trong tài liệu Public_117 chủ yếu trình bày nội dung gì?,Chỉ các thuật toán tối ưu bậc hai và ứng dụng trong deep learning,"Ngẫu nhiên rời rạc/ liên tục; joint–marginal–conditional; Bayes; độc lập; kỳ vọng; và một số phân phối chuẩn như Bernoulli, Categorical, Normal, Beta, Dirichlet",giới thiệu mô hình hồi quy tuyến tính và gradient descent,Toàn bộ suy diễn Bayes cho mạng Bayes phức tạp
"Trong thí nghiệm giao thoa sóng mặt nước, tại những điểm cực đại giao thoa ta có đặc điểm gì?",Biên độ bằng 0,Biên độ lớn nhất do hai sóng tăng cường lẫn nhau,Pha của hai sóng lệch nhau π rad,Chỉ một sóng truyền tới
Điều kiện cần và đủ để một vật rắn ở trạng thái cân bằng là:,Hợp lực của các lực tác dụng bằng 0,Hợp mômen lực tác dụng bằng 0,Hợp lực và hợp mômen lực tác dụng đều bằng 0,Trọng lực tác dụng bằng 0
Hệ thống Ant Colony System (ACS) và Max-Min Ant System (MMAS) có điểm gì nổi bật?,"ACS sử dụng xếp hạng lời giải, MMAS phạt lời giải tồi nhất","ACS cập nhật pheromone cục bộ/toàn cục, MMAS giới hạn giá trị pheromone","ACS áp dụng mutation, MMAS chỉ dùng heuristic","ACS áp dụng song song, MMAS chỉ dùng tuần tự"
"Trong chuyển động quay, đại lượng nào đặc trưng cho mức “lười” quay của vật và định lý nào được dùng để tính mômen quán tính khi trục quay không đi qua trọng tâm?",Mômen lực; định lý Varignon,Mômen quán tính; định lý các trục song song,Lực hướng tâm; định lý bảo toàn năng lượng,Động năng quay; định lý độc lập lực song song
Các yếu tố nào được sử dụng để tính bản đồ trọng số (weight map) trong bước multi-exposure fusion?,Chỉ độ tương phản,Chỉ độ sắc nét,Chỉ độ bão hòa màu,"Độ tương phản, độ sắc nét và độ bão hòa màu"
Tóm tắt nội dung chính của văn bản,"Bài viết giới thiệu Attention và sự hình thành Transformer, so sánh với RNN và LSTM",Văn bản phân tích chi tiết toàn bộ kiến trúc GPT-4,Nội dung chính tập trung vào mạng CNN trong xử lý ảnh,Bài viết nói về cách triển khai Attention trong hệ thống recommendation
"Trong dao động điều hòa đơn giản của hệ con lắc lò xo (khối lượng m, độ cứng lò xo k), tần số góc ω phụ thuộc vào đại lượng nào?",Chỉ phụ thuộc vào m.,Chỉ phụ thuộc vào k.,Phụ thuộc vào cả k và m theo dạng √(k/m).,Phụ thuộc vào biên độ A.
Đơn vị của tốc độ góc trong hệ SI là:,rad/s,rad/s²,m/s,m/s²
Đặc trưng nào dưới đây định nghĩa một dao động điều hòa tắt?,Biên độ giảm dần theo thời gian do lực cản tỉ lệ với vận tốc.,Gia tốc tỉ lệ thuận với độ dời và ngược dấu.,Biên độ không đổi và tần số thay đổi theo thời gian.,Chỉ xảy ra trong hệ không có lực hồi phục.
"Dựa vào tài liệu Public_139, hãy trình bày khái niệm, phương trình dao động và đặc điểm năng lượng của dao động điều hòa.",Tổng năng lượng (động năng + thế năng) của một dao động điều hòa không phụ thuộc thời gian (nếu không có tắt dần).,Biên độ A xác định tần số của dao động điều hòa.,"Khi vật qua vị trí cân bằng, thế năng đạt cực đại.",Dao động điều hòa chỉ xuất hiện trong lò xo và con lắc đơn.
"Nếu mạng ghi nhận 1.000 cuộc gọi và 25 cuộc bị rớt, hãy tính Tỷ lệ rớt cuộc gọi (CDR).",0.02,"2,5%",0.25,"0,25%"
"Trong chuyển động tròn đều, vectơ vận tốc của vật luôn:",Hướng vào tâm quỹ đạo,Hướng ra ngoài theo bán kính,Tiếp tuyến với quỹ đạo tròn,Vuông góc với vectơ gia tốc
Giá trị của đo độ Hamming Loss trong trường hợp lí tưởng bằng bao nhiêu?,0.5,0,1,Càng nhỏ càng tốt nhưng không được bằng 0
"Trong điện học, (1) đại lượng nào đặc trưng cho khả năng sinh công của điện trường tại một điểm, và (2) hiệu điện thế có ý nghĩa gì đối với chuyển động của điện tích?",(1) Điện thế; (2) Hiệu điện thế cho biết công của lực điện khi điện tích dịch chuyển giữa hai điểm,(1) Cường độ điện trường; (2) Hiệu điện thế cho biết tốc độ electron dịch chuyển,(1) Điện tích; (2) Hiệu điện thế cho biết hướng của lực điện,(1) Công suất; (2) Hiệu điện thế cho biết khối lượng riêng của điện tích
"Một sóng cơ truyền dọc theo sợi dây có vận tốc 
v=20m/s. Biết tần số của sóng là 
f=5Hz. Bước sóng của sóng này bằng bao nhiêu?",2 m,3 m,4 m,. 5 m
Kiến trúc SASRec dựa trên mô hình nào?,Transformer Decoder,RNN,Markov Chain,CNN
"Trong hệ tọa độ cực, một điểm có tọa độ (r, θ). Công thức chuyển đổi sang tọa độ Descartes là:","x=rsinθ,y=rcosθ","x=rcosθ,y=rsinθ","(r, θ); 
r=
y
x
	​",
Ứng dụng của hiệu điện thế trong việc truyền tải và phân phối điện năng là gì?,Xác định khối lượng riêng của chất rắn,Đo và cung cấp năng lượng điện trong mạch điện,Kiểm tra độ bền của vật liệu,Nghiên cứu cấu trúc phân tử
Ai là người đầu tiên đưa ra bằng chứng thực nghiệm rõ ràng về bản chất sóng của ánh sáng?,Newton,Huygens,Young,Einstein
CIDNet sử dụng kiến trúc mạng nào để xử lý ảnh ánh sáng yếu?,ResNet một nhánh,UNet hai nhánh (HV-branch và Intensity-branch),Transformer đa đầu,CNN thuần túy một tầng
"Một vật có diện tích đáy tiếp xúc với chất lỏng là 0,5 𝑚2. Nếu áp suất của chất lỏng tác dụng lên bề mặt đó là 2000Pa, thì lực mà chất lỏng tác dụng lên vật là bao nhiêu?",500 N,1000 N,2000 N,4000 N
"Một sợi dây dài 1,2m được căng cố định hai đầu. Trên dây có sóng dừng với 3 bụng sóng. Biết vận tốc truyền sóng trên dây là 60m/s. Tần số của sóng bằng bao nhiêu?",25 Hz,50 Hz,75 Hz,100 Hz
"Theo Bohr, (1) electron chỉ tồn tại ổn định ở đâu, và (2) khi electron chuyển quỹ đạo thì điều gì xảy ra?",(1) Chỉ tồn tại ổn định trên các quỹ đạo dừng; (2) Electron phát hoặc hấp thụ một photon có năng lượng đúng bằng hiệu hai mức năng lượng,(1) Có thể tồn tại ở bất kỳ quỹ đạo nào; (2) Electron luôn phát ra ánh sáng liên tục,(1) Chỉ tồn tại ở mức thấp nhất; (2) Khi chuyển quỹ đạo thì electron biến mất,(1) Chỉ tồn tại ở quỹ đạo lớn nhất; (2) Khi chuyển quỹ đạo thì electron phát tia X
Nội dung chính của tài liệu 'Public_110' nói về điều gì?,Giới thiệu các mô hình CNN ứng dụng trong gợi ý sản phẩm,Phân tích Markov Chain và RNN trong hệ gợi ý,Hướng dẫn triển khai hệ thống e-commerce,Các mô hình gợi ý tuần tự dựa trên attention: SASRec và BERT4Rec
"Hai điện tích điểm cùng dấu đặt cách nhau 
0,2m thì đẩy nhau bằng lực 
9N. Nếu giữ nguyên các điện tích đó nhưng tăng khoảng cách giữa chúng lên gấp đôi, thì lực tác dụng giữa chúng còn bao nhiêu?","4,5 N","2,25 N","1,0 N","0,5 N"
Mạng Bayes giải quyết vấn đề căn bản nào của các bài toán tìm kiếm liên quan đến sự không chắc chắn hoặc suy luận xác suất?,Các biến số dạng phức tạp,Công thức cần dùng quá cồng kềnh,Số lượng biến số ngẫu nhiên quá lớn,Sai số lớn từ các công thức phổ thông
"Dựa trên kết quả CIFAR-10, độ chênh lệch tỉ lệ nhận dạng đúng giữa SGD with momentum và AdaDelta là bao nhiêu phần trăm?",0.204,0.294,0.25,0.339
Định luật I Newton còn được gọi là:,Định luật lực – gia tốc,Định luật bảo toàn năng lượng,Định luật quán tính,Định luật hấp dẫn
"Khi ánh sáng mặt trời phản xạ trên mặt hồ, tại sao ta thường thấy ánh sáng chói bị giảm bớt khi đeo kính râm phân cực?",Vì kính râm phân cực ngăn không cho bất kỳ ánh sáng nào đi qua,"Vì kính râm phân cực chỉ cho những dao động ánh sáng theo một phương truyền qua, loại bỏ phần bị phản xạ gây chói",Vì kính râm phân cực hấp thụ toàn bộ tia sáng,Vì kính râm phân cực làm ánh sáng truyền chậm lại
Ý nghĩa quan trọng nhất của mẫu nguyên tử Bohr là gì?,Giải thích hiện tượng quang điện,Giải thích phổ vạch của nguyên tử Hydro và mở đường cho vật lý lượng tử,Khẳng định electron có thể quay quanh hạt nhân trên mọi quỹ đạo,Bác bỏ hoàn toàn cơ học cổ điển
Chuẩn-2 (spectral norm) của ma trận A được định nghĩa tương đương với đại lượng nào?,∥A∥2​=max∥x∥1​=1​∥Ax∥∞​,∥A∥2​=λmax​(AAT)​ (bình phương là trị riêng lớn nhất của AATAA^TAAT),∥A∥2​=λmax​(A) với mọi AAA,∥A∥2​=trace(ATA)
"Trong tài liệu Public_122, thuật toán được mô tả khôi phục chi tiết vùng tối bị mất bằng thành phần nào?",Forward Illumination (Lf),Reverse Illumination (Lr),Weight map từ ảnh gốc,Gaussian filter smoothing
"Khi nào sóng dừng hình thành, theo tài liệu Public_142?",Khi sóng truyền gặp một vật cản và bị hấp thụ,"Khi hai sóng truyền ngược chiều có cùng tần số, biên độ giao thoa với nhau",Khi sóng truyền trong chân không,Khi sóng gặp vật cản và bị triệt tiêu hoàn toàn
